date,speed
2018-01-01 12:34:11,14.94
2018-01-02 00:33:53,14.97
2018-01-03 03:44:47,14.91
2018-01-04 06:26:32,14.21
2018-01-05 00:33:31,14.97
2018-01-06 10:18:33,13.45
2018-01-07 00:14:30,15.03
2018-01-08 09:02:24,14.97
2018-01-10 05:41:31,14.94
2018-01-11 15:33:32,9.02
2018-01-12 08:32:53,14.82
2018-01-13 00:02:51,14.77
2018-01-14 13:50:37,14.71
2018-01-15 01:51:27,14.88
2018-01-16 06:35:11,14.82
2018-01-17 00:33:47,14.74
2018-01-18 06:34:03,14.82
2018-01-19 04:25:10,15.0
2018-01-20 10:27:13,14.94
2018-01-21 00:33:57,14.68
2018-01-22 00:34:11,14.94
2018-01-23 20:53:58,14.74
2018-01-24 02:17:42,14.71
2018-01-25 11:39:56,14.3
2018-01-26 11:48:31,14.97
2018-01-27 00:34:47,15.0
2018-01-28 11:49:16,14.97
2018-01-29 20:08:05,15.0
2018-01-30 08:08:37,14.88
2018-01-31 09:18:48,14.97
2018-02-01 13:47:32,14.97
2018-02-02 12:41:13,14.97
2018-02-03 12:20:22,14.3
2018-02-04 22:25:01,8.99
2018-02-05 04:25:04,8.99
2018-02-06 16:12:12,11.78
2018-02-07 17:20:40,15.12
2018-02-08 05:21:12,14.68
2018-02-09 00:33:48,14.97
2018-02-10 19:19:23,9.02
2018-02-11 06:39:29,14.41
2018-02-12 09:53:44,9.87
2018-02-13 07:36:06,13.89
2018-02-14 00:18:44,15.0
2018-02-15 16:05:11,10.75
2018-02-16 17:36:06,14.79
2018-02-17 12:03:44,14.3
2018-02-18 12:04:42,15.0
2018-02-19 00:10:36,14.44
2018-02-20 12:34:30,14.56
2018-02-21 21:29:26,15.0
2018-02-22 06:57:33,14.82
2018-02-23 12:14:30,14.91
2018-02-24 03:23:33,14.91
2018-02-25 06:46:48,15.0
2018-02-26 00:46:11,14.97
2018-02-27 01:42:39,13.65
2018-02-28 06:33:41,15.0
2018-03-01 00:34:02,15.0
2018-03-02 06:46:49,14.71
2018-03-03 06:34:34,14.97
2018-03-04 00:34:09,15.0
2018-03-05 20:58:49,14.97
2018-03-06 08:59:04,15.06
2018-03-07 15:03:23,15.0
2018-03-08 05:26:14,15.0
2018-03-09 13:37:44,12.33
2018-03-10 06:34:06,15.03
2018-03-11 04:17:13,14.27
2018-03-12 00:14:01,14.97
2018-03-13 03:54:09,15.0
2018-03-14 00:14:10,14.47
2018-03-15 08:59:13,15.0
2018-03-16 13:23:04,15.03
2018-03-17 01:05:57,14.94
2018-03-18 01:38:02,14.3
2018-03-19 00:34:49,14.62
2018-03-20 01:40:42,14.15
2018-03-21 00:34:48,15.03
2018-03-22 06:34:06,15.0
2018-03-23 03:36:45,14.94
2018-03-24 00:34:45,15.0
2018-03-25 00:34:03,14.79
2018-03-26 15:39:09,14.65
2018-03-28 06:14:06,15.03
2018-03-29 06:33:50,14.97
2018-03-30 12:35:00,15.12
2018-03-31 06:34:32,14.68
2018-04-01 06:35:13,15.06
2018-04-02 12:34:35,14.97
2018-04-03 00:34:43,14.97
2018-04-04 00:34:26,14.62
2018-04-05 00:34:21,14.62
2018-04-06 10:02:08,15.0
2018-04-07 13:11:44,15.0
2018-04-08 04:26:27,14.41
2018-04-09 17:54:19,14.18
2018-04-10 05:54:27,14.38
2018-04-11 18:08:01,14.47
2018-04-12 00:08:42,14.59
2018-04-13 00:33:57,14.44
2018-04-14 10:54:50,14.24
2018-04-15 06:33:54,14.62
2018-04-16 00:34:11,14.77
2018-04-17 14:20:11,14.56
2018-04-18 02:20:45,14.41
2018-04-19 12:34:05,14.5
2018-04-20 12:34:05,14.74
2018-04-21 08:24:32,14.94
2018-04-22 00:34:43,15.0
2018-04-23 14:29:42,15.0
2018-04-24 13:46:22,14.47
2018-04-25 00:34:04,14.41
2018-04-26 03:42:58,14.65
2018-04-28 16:22:02,14.56
2018-04-29 04:22:05,14.97
2018-04-30 00:33:57,15.0
2018-05-01 08:31:02,15.0
2018-05-02 07:21:45,15.03
2018-05-03 00:34:12,15.0
2018-05-04 00:13:55,14.82
2018-05-05 00:56:12,14.59
2018-05-06 00:17:20,14.56
2018-05-07 06:34:36,14.5
2018-05-08 06:34:13,14.88
2018-05-09 19:52:48,15.0
2018-05-10 00:13:50,14.53
2018-05-11 12:18:56,14.21
2018-05-12 15:27:49,14.65
2018-05-13 00:34:03,14.97
2018-05-14 00:34:46,14.88
2018-05-15 00:33:32,15.09
2018-05-16 06:34:23,14.41
2018-05-17 00:33:33,15.0
2018-05-18 00:34:26,14.65
2018-05-19 07:46:47,14.24
2018-05-25 12:14:57,14.79
2018-05-26 06:15:09,15.06
2018-05-27 01:17:32,15.0
2018-05-28 00:18:47,15.0
2018-05-29 06:53:46,14.59
2018-05-30 00:33:54,15.0
2018-05-31 12:35:13,14.68
2018-06-01 03:06:09,15.03
2018-06-02 03:15:02,13.95
2018-06-03 09:05:14,7.0
2018-06-04 03:45:03,14.41
2018-06-05 03:12:03,14.41
2018-06-06 08:17:38,14.38
2018-06-07 00:05:03,14.65
2018-06-08 00:18:53,14.18
2018-06-09 01:18:40,14.85
2018-06-10 04:43:12,13.45
2018-06-11 01:04:24,14.47
2018-06-12 00:34:08,14.44
2018-06-13 00:34:14,14.85
2018-06-14 00:33:57,14.97
2018-06-15 06:14:25,15.0
2018-06-16 00:34:44,15.03
2018-06-18 09:30:12,13.95
2018-06-19 03:48:20,14.27
2018-07-10 06:39:04,14.68
2018-07-15 00:27:45,14.38
2018-08-02 14:19:47,13.56
2018-08-06 00:20:25,14.27
2018-08-07 00:55:03,13.89
2018-08-08 11:05:25,9.14
2018-08-09 01:54:24,14.59
2018-08-10 00:25:04,14.97
2018-08-11 06:38:46,14.97
2018-08-12 00:38:29,15.03
2018-08-13 00:38:36,15.15
2018-08-14 00:39:00,14.97
2018-08-15 00:39:11,11.72
2018-08-16 14:33:33,14.97
2018-08-17 12:19:07,15.03
2018-08-18 06:39:09,15.03
2018-08-19 17:37:03,11.16
2018-08-20 06:56:20,15.0
2018-08-21 15:28:00,14.88
2018-08-22 04:10:50,14.62
2018-08-23 12:02:34,15.0
2018-08-24 00:38:40,14.62
2018-08-25 19:40:29,15.0
2018-08-26 01:26:45,14.56
2018-08-27 22:49:48,14.59
2018-08-28 04:50:05,14.74
2018-08-29 18:31:29,15.0
2018-08-30 01:26:47,15.0
2018-08-31 01:28:15,15.0
